strategy,period,start,end,excess_return,total_return,benchmark_total_return,sharpe,max_drawdown,total_trades,win_rate,n_days
main_yaml_current,2019,20190102,20191231,-0.107128,0.100238,0.207366,1.2453,-0.089615,86,0.4884,244
main_yaml_current,2020,20200102,20201231,-0.134435,-0.030268,0.104167,-0.1865,-0.135847,152,0.3947,243
main_yaml_current,2021,20210104,20211231,-0.000301,0.121397,0.121698,1.1202,-0.089013,145,0.5862,243
main_yaml_current,2022,20220104,20221230,0.025603,-0.136418,-0.162021,-1.1807,-0.15691,176,0.2784,242
main_yaml_current,2023,20230103,20231229,-0.052216,-0.079835,-0.02762,-1.0662,-0.153718,138,0.2464,242
main_yaml_current,2024,20240102,20241231,0.072402,0.068044,-0.004358,0.5358,-0.143091,162,0.4321,242
main_yaml_current,2019-2024,20190102,20241231,-0.255729,0.016586,0.272314,0.0828,-0.332594,834,0.3885,1456
value_gap_medium_signal,2019,20190102,20191231,0.142902,0.350268,0.207366,,-0.10785,140,0.6714,244
value_gap_medium_signal,2020,20200102,20201231,-0.144668,-0.040501,0.104167,,-0.139062,85,0.3647,243
value_gap_medium_signal,2021,20210104,20211231,-0.046849,0.074849,0.121698,,-0.091541,110,0.5545,243
value_gap_medium_signal,2022,20220104,20221230,-0.000943,-0.162964,-0.162021,,-0.186245,156,0.3269,242
value_gap_medium_signal,2023,20230103,20231229,-0.044474,-0.072094,-0.02762,,-0.151239,166,0.3735,242
value_gap_medium_signal,2024,20240102,20241231,0.006506,0.002148,-0.004358,,-0.181738,254,0.4449,242
value_gap_medium_signal,2019-2024,20190102,20241231,-0.066765,0.20555,0.272314,,-0.351582,952,0.4475,1456
