name,source,count,avg_pnl_pct,sum_pnl_amount,wins,avg_option_share,avg_close_to_bond_floor
baseline_no_entry_gate,option,191,0.051628,729505.32,116,1.0,1.762356
ratio_1p15,option,46,0.041816,121862.64,36,0.994417,1.112019
ratio_1p25,option,38,0.050151,142247.15,30,1.0,1.177191
ratio_1p35,option,108,0.029199,169615.96,59,1.0,1.269425
ratio_1p5,option,168,0.037445,400494.87,101,1.0,1.366085
bad_signal_max_0,option,200,0.046767,611702.58,122,1.0,1.739046
bad_signal_max_1,option,213,0.048638,713591.92,129,1.0,1.77463
bad_signal_max_2,option,191,0.051628,729505.32,116,1.0,1.762356
ratio_1p2_signal_0,option,35,0.057757,153703.64,29,1.0,1.146776
ratio_1p2_signal_1,option,39,0.051428,147540.53,32,1.0,1.147782
ratio_1p2_signal_2,option,40,0.050417,146732.45,32,1.0,1.147678
ratio_1p3_signal_0,option,75,0.038709,196040.63,49,1.0,1.240685
ratio_1p3_signal_1,option,89,0.032518,176880.88,58,1.0,1.230577
ratio_1p3_signal_2,option,87,0.031559,169870.57,54,1.0,1.23371
ratio_1p4_signal_0,option,108,0.034742,274888.21,63,1.0,1.304082
ratio_1p4_signal_1,option,126,0.031401,251014.01,66,1.0,1.307097
ratio_1p4_signal_2,option,129,0.03169,237672.4,69,1.0,1.309293
option_share_max_0p9,option,1,0.044146,3529.69,1,0.743169,0.99021
option_share_max_0p95,option,1,0.044146,3529.69,1,0.743169,0.99021
