name,source,count,avg_pnl_pct,sum_pnl_amount,wins,avg_bond_share,avg_option_share,avg_position_cash_scale
baseline_no_feedback,option,191,0.051628,729505.32,116,0.0,1.0,1.0
feedback_20d_min2_scale_0p75,option,190,0.053164,706545.74,120,0.0,1.0,0.981579
feedback_20d_min2_scale_0p5,option,199,0.052476,704981.1,128,0.0,1.0,0.947236
feedback_20d_min2_scale_0p25,option,247,0.042998,643767.78,148,0.0,1.0,0.781377
feedback_20d_min3_scale_0p75,option,190,0.053164,706545.74,120,0.0,1.0,0.981579
feedback_20d_min3_scale_0p5,option,199,0.052476,704981.1,128,0.0,1.0,0.947236
feedback_20d_min3_scale_0p25,option,247,0.042998,643767.78,148,0.0,1.0,0.781377
feedback_40d_min2_scale_0p75,option,201,0.053083,697776.37,126,0.0,1.0,0.996269
feedback_40d_min2_scale_0p5,option,207,0.052706,688094.77,128,0.0,1.0,0.971014
feedback_40d_min2_scale_0p25,option,217,0.051702,746109.2,136,0.0,1.0,0.979263
feedback_40d_min3_scale_0p75,option,201,0.053083,697776.37,126,0.0,1.0,0.997512
feedback_40d_min3_scale_0p5,option,207,0.052706,688094.77,128,0.0,1.0,0.97343
feedback_40d_min3_scale_0p25,option,219,0.049479,726296.0,138,0.0,1.0,0.969178
feedback_60d_min2_scale_0p75,option,209,0.04934,758841.76,129,0.0,1.0,0.992823
feedback_60d_min2_scale_0p5,option,218,0.052812,807812.08,133,0.0,1.0,0.981651
feedback_60d_min2_scale_0p25,option,218,0.051637,779965.04,135,0.0,1.0,0.958716
feedback_60d_min3_scale_0p75,option,209,0.04934,758841.76,129,0.0,1.0,0.994019
feedback_60d_min3_scale_0p5,option,218,0.052812,807812.08,133,0.0,1.0,0.983945
feedback_60d_min3_scale_0p25,option,221,0.048723,707476.7,136,0.0,1.0,0.93552
