name,source,count,avg_pnl_pct,sum_pnl_amount,wins,avg_close_to_bond_floor,avg_moneyness_stock_to_conv,avg_position_cash_scale
baseline_no_position_scale,option,191,0.051628,729505.32,116,1.762356,1.395611,1.0
ratio_1p5_scale_0p75,option,209,0.049722,642868.7,129,1.742719,1.383332,0.883971
ratio_1p5_scale_0p5,option,249,0.042839,571000.32,148,1.698714,1.347166,0.781124
ratio_1p5_scale_0p25,option,266,0.039984,449428.43,158,1.711956,1.365538,0.664474
moneyness_1p6_scale_0p75,option,201,0.04981,669919.81,118,1.734332,1.381465,0.978856
moneyness_1p6_scale_0p5,option,208,0.049078,652924.0,124,1.731479,1.376901,0.961538
moneyness_1p6_scale_0p25,option,216,0.047616,637566.83,133,1.736312,1.381519,0.934028
ratio_1p5_or_mny_1p6_scale_0p75,option,209,0.049722,642868.7,129,1.742719,1.383332,0.883971
ratio_1p5_or_mny_1p6_scale_0p5,option,249,0.042839,571000.32,148,1.698714,1.347166,0.781124
ratio_1p5_or_mny_1p6_scale_0p25,option,266,0.039984,449428.43,158,1.711956,1.365538,0.664474
progressive_stocklike_position_scale,option,272,0.040643,469462.86,162,1.692823,1.348742,0.665441
