name,regime,source,count,avg_pnl_pct,sum_pnl_amount,wins,avg_option_share,avg_close_to_bond_floor
baseline_no_regime_entry_gate,flat_weak,option,2,0.049935,4511.8,2,1.0,1.838493
baseline_no_regime_entry_gate,neutral,option,57,0.045304,78840.96,32,1.0,1.796164
baseline_no_regime_entry_gate,strong,option,127,0.055136,638099.68,79,1.0,1.742024
baseline_no_regime_entry_gate,weak,option,5,0.035313,8052.88,3,1.0,1.862931
weak_signal_0,flat_weak,option,3,0.038479,5224.47,3,1.0,1.794289
weak_signal_0,neutral,option,57,0.045304,78705.88,32,1.0,1.796164
weak_signal_0,strong,option,127,0.055079,649351.47,79,1.0,1.742124
weak_signal_0,weak,option,2,-0.007752,-712.24,1,1.0,1.855517
weak_signal_1,flat_weak,option,2,0.049935,4511.8,2,1.0,1.838493
weak_signal_1,neutral,option,57,0.045304,78840.96,32,1.0,1.796164
weak_signal_1,strong,option,127,0.055136,638099.68,79,1.0,1.742024
weak_signal_1,weak,option,5,0.035313,8052.88,3,1.0,1.862931
weak_ratio_1p15,flat_weak,option,5,0.030509,6907.46,5,1.0,1.799148
weak_ratio_1p15,neutral,option,57,0.045304,78741.66,32,1.0,1.796164
weak_ratio_1p15,strong,option,128,0.053909,647213.28,79,1.0,1.738983
weak_ratio_1p25,flat_weak,option,5,0.030509,6907.46,5,1.0,1.799148
weak_ratio_1p25,neutral,option,57,0.045304,78741.66,32,1.0,1.796164
weak_ratio_1p25,strong,option,128,0.053909,647213.28,79,1.0,1.738983
weak_ratio_1p25_signal_1,flat_weak,option,5,0.030509,6907.46,5,1.0,1.799148
weak_ratio_1p25_signal_1,neutral,option,57,0.045304,78741.66,32,1.0,1.796164
weak_ratio_1p25_signal_1,strong,option,128,0.053909,647213.28,79,1.0,1.738983
flat_weak_signal_1,flat_weak,option,2,0.082254,7437.02,2,1.0,2.039945
flat_weak_signal_1,neutral,option,57,0.045386,79486.75,32,1.0,1.796059
flat_weak_signal_1,strong,option,127,0.055342,644123.42,79,1.0,1.741759
flat_weak_signal_1,weak,option,5,0.024035,5481.44,3,1.0,1.779658
flat_weak_ratio_1p25,neutral,option,57,0.045792,80232.04,32,1.0,1.796164
flat_weak_ratio_1p25,strong,option,127,0.055136,638067.64,79,1.0,1.742024
flat_weak_ratio_1p25,weak,option,6,0.046607,12773.06,4,1.0,1.875009
weak_strict_flat_mild,flat_weak,option,1,-0.003493,-158.76,0,1.0,1.27813
weak_strict_flat_mild,neutral,option,56,0.046624,79957.9,32,1.0,1.80131
weak_strict_flat_mild,strong,option,132,0.052641,637961.29,81,1.0,1.734845
weak_mild_flat_signal,flat_weak,option,5,0.043437,9845.64,5,1.0,1.879729
weak_mild_flat_signal,neutral,option,57,0.045304,78787.59,32,1.0,1.796164
weak_mild_flat_signal,strong,option,127,0.055079,649323.34,79,1.0,1.742124
weak_and_flat_signal_1,flat_weak,option,2,0.082254,7437.02,2,1.0,2.039945
weak_and_flat_signal_1,neutral,option,57,0.045386,79486.75,32,1.0,1.796059
weak_and_flat_signal_1,strong,option,127,0.055342,644123.42,79,1.0,1.741759
weak_and_flat_signal_1,weak,option,5,0.024035,5481.44,3,1.0,1.779658
weak_signal_0_flat_signal_2,flat_weak,option,3,0.038479,5224.47,3,1.0,1.794289
weak_signal_0_flat_signal_2,neutral,option,57,0.045304,78705.88,32,1.0,1.796164
weak_signal_0_flat_signal_2,strong,option,127,0.055079,649351.47,79,1.0,1.742124
weak_signal_0_flat_signal_2,weak,option,2,-0.007752,-712.24,1,1.0,1.855517
weak_ratio_1p15_flat_ratio_1p35,flat_weak,option,1,-0.003493,-158.76,0,1.0,1.27813
weak_ratio_1p15_flat_ratio_1p35,neutral,option,56,0.046624,79957.9,32,1.0,1.80131
weak_ratio_1p15_flat_ratio_1p35,strong,option,132,0.052641,637961.29,81,1.0,1.734845
weak_share_0p90,flat_weak,option,5,0.030509,6907.46,5,1.0,1.799148
weak_share_0p90,neutral,option,57,0.045304,78741.66,32,1.0,1.796164
weak_share_0p90,strong,option,128,0.053909,647213.28,79,1.0,1.738983
weak_share_0p95_flat_share_0p95,neutral,option,56,0.046624,79957.9,32,1.0,1.80131
weak_share_0p95_flat_share_0p95,strong,option,132,0.052641,637984.52,81,1.0,1.734845
