candidate,min_gap_pct,sell_gap_pct,switch_hurdle_pct,max_hold_days,stop_gap_ratio_floor,stop_signal_threshold,total_return,excess_return,max_drawdown,win_rate,total_trades,n_days,score
"{""max_hold_days"": 180.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.0, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.0}",0.01,0.0,0.0,180.0,0.0,999.0,0.655398,0.303133,-0.113253,0.5862,377,323,0.27482
"{""max_hold_days"": 180.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.005, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.0}",0.01,0.005,0.0,180.0,0.0,999.0,0.655398,0.303133,-0.113253,0.5862,377,323,0.27482
"{""max_hold_days"": 180.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.0, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.01}",0.01,0.0,0.01,180.0,0.0,999.0,0.601712,0.249447,-0.113164,0.5815,368,323,0.221156
"{""max_hold_days"": 180.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.005, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.01}",0.01,0.005,0.01,180.0,0.0,999.0,0.601712,0.249447,-0.113164,0.5815,368,323,0.221156
"{""max_hold_days"": 90.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.0, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.02}",0.01,0.0,0.02,90.0,0.0,999.0,0.559565,0.2073,-0.113164,0.5835,413,323,0.179009
"{""max_hold_days"": 90.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.005, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.02}",0.01,0.005,0.02,90.0,0.0,999.0,0.559565,0.2073,-0.113164,0.5835,413,323,0.179009
"{""max_hold_days"": 90.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.0, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.03}",0.01,0.0,0.03,90.0,0.0,999.0,0.528055,0.17579,-0.113164,0.5825,400,323,0.147499
"{""max_hold_days"": 90.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.005, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.03}",0.01,0.005,0.03,90.0,0.0,999.0,0.528055,0.17579,-0.113164,0.5825,400,323,0.147499
"{""max_hold_days"": 90.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.0, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.01}",0.01,0.0,0.01,90.0,0.0,999.0,0.519999,0.167734,-0.113164,0.5805,410,323,0.139443
"{""max_hold_days"": 90.0, ""min_gap_pct"": 0.01, ""sell_gap_pct"": 0.005, ""stop_gap_ratio_floor"": 0.0, ""switch_hurdle_pct"": 0.01}",0.01,0.005,0.01,90.0,0.0,999.0,0.519999,0.167734,-0.113164,0.5805,410,323,0.139443
